Iterations;Goroutines;ExecutionTime(ms);Quality
1560;720;2379;8.09
1560;1080;2480;8.09
1560;2160;2412;8.09
1580;1;8426;7.94
1580;2;5301;7.94
1580;3;6680;7.94
1580;4;5056;7.94
1580;5;5045;7.94
1580;6;4412;7.94
1580;8;3712;7.94
1580;9;3703;7.94
1580;10;3366;7.94
1580;12;3147;7.94
1580;15;3019;7.94
1580;16;2894;7.94
1580;18;2761;7.94
1580;20;2710;7.94
1580;24;2600;7.94
1580;27;2595;7.94
1580;30;2518;7.94
1580;36;2529;7.94
1580;40;2504;7.94
1580;45;2503;7.94
1580;48;2432;7.94
1580;54;2506;7.94
1580;60;2487;7.94
1580;72;2414;7.94
1580;80;2448;7.94
1580;90;2432;7.94
1580;108;2447;7.94
1580;120;2433;7.94
1580;135;2429;7.94
1580;144;2456;7.94
1580;180;2483;7.94
1580;216;2453;7.94
1580;240;2458;7.94
1580;270;2437;7.94
1580;360;2460;7.94
1580;432;2460;7.94
1580;540;2442;7.94
1580;720;2435;7.94
1580;1080;2443;7.94
1580;2160;2476;7.98
1600;1;8562;7.77
1600;2;5159;7.77
1600;3;6694;7.77
1600;4;5331;7.77
1600;5;5083;7.77
1600;6;4209;7.77
1600;8;3747;7.77
1600;9;3681;7.77
1600;10;3418;7.77
1600;12;3208;7.77
1600;15;3002;7.77
1600;16;2958;7.77
1600;18;2742;7.77
1600;20;2724;7.77
1600;24;2668;7.77
1600;27;2579;7.77
1600;30;2542;7.77
1600;36;2517;7.77
1600;40;2563;7.77
1600;45;2485;7.77
1600;48;2460;7.77
1600;54;2520;7.77
1600;60;2452;7.77
1600;72;2488;7.77
1600;80;2473;7.77
1600;90;2424;7.77
1600;108;2451;7.77
1600;120;2459;7.77
1600;135;2489;7.77
1600;144;2484;7.77
1600;180;2460;7.77
1600;216;2496;7.77
1600;240;2485;7.77
1600;270;2422;7.77
1600;360;2490;7.77
1600;432;2485;7.77
1600;540;2420;7.77
1600;720;2438;7.77
1600;1080;2429;7.77
1600;2160;2462;357.71
1620;1;8641;7.72
1620;2;5156;7.72
1620;3;6734;7.72
1620;4;5069;7.72
1620;5;5209;7.72
1620;6;4246;7.72
1620;8;3708;7.72
1620;9;3913;7.72
1620;10;3534;7.72
1620;12;3148;7.72
1620;15;3099;7.72
1620;16;2908;7.72
1620;18;2803;7.72
1620;20;2792;7.72
1620;24;2659;7.72
1620;27;2637;7.72
1620;30;2569;7.72
1620;36;2566;7.72
1620;40;2514;7.72
1620;45;2504;7.72
1620;48;2566;7.72
1620;54;2533;7.72
1620;60;2518;7.72
1620;72;2510;7.72
1620;80;2546;7.72
1620;90;2447;7.72
1620;108;2471;7.72
1620;120;2472;7.72
1620;135;2481;7.72
1620;144;2506;7.72
1620;180;2439;7.72
1620;216;2565;7.72
1620;240;2492;7.72
1620;270;2539;7.72
1620;360;2511;7.72
1620;432;2497;7.72
1620;540;2447;7.72
1620;720;2492;162.20
1620;1080;2461;144.54
1620;2160;2500;7.72
1640;1;8749;7.63
1640;2;5165;7.63
1640;3;6854;7.63
1640;4;4938;7.63
1640;5;5299;7.63
1640;6;4510;7.63
1640;8;3879;7.63
1640;9;3760;7.63
1640;10;3586;7.63
1640;12;3325;7.63
1640;15;3093;7.63
1640;16;2941;7.63
1640;18;2865;7.63
1640;20;2733;7.63
1640;24;2705;7.63
1640;27;2683;7.63
1640;30;2549;7.63
1640;36;2570;7.63
1640;40;2573;7.63
1640;45;2548;7.63
1640;48;2482;7.63
1640;54;2539;7.63
1640;60;2517;7.63
1640;72;2480;7.63
1640;80;2495;7.63
1640;90;2572;7.63
1640;108;2509;7.63
1640;120;2463;7.63
1640;135;2513;7.63
1640;144;2532;7.63
1640;180;2457;7.63
1640;216;2472;7.63
1640;240;2518;7.63
1640;270;2485;7.63
1640;360;2485;7.63
1640;432;2516;7.63
1640;540;2545;7.63
1640;720;2552;7.63
1640;1080;2483;7.63
1640;2160;2526;65.85
1660;1;8841;7.56
1660;2;5860;7.56
1660;3;7017;7.56
1660;4;5522;7.56
1660;5;5218;7.56
1660;6;4538;7.56
1660;8;3841;7.56
1660;9;3868;7.56
1660;10;3651;7.56
1660;12;3258;7.56
1660;15;3148;7.56
1660;16;2997;7.56
1660;18;2882;7.56
1660;20;2909;7.56
1660;24;2657;7.56
1660;27;2660;7.56
1660;30;2681;7.56
1660;36;2572;7.56
1660;40;2576;7.56
1660;45;2638;7.56
1660;48;2566;7.56
1660;54;2531;7.56
1660;60;2556;7.56
1660;72;2583;7.56
1660;80;2520;7.56
1660;90;2547;7.56
1660;108;2578;7.56
1660;120;2538;7.56
1660;135;2584;7.56
1660;144;2544;7.56
1660;180;2564;7.56
1660;216;2489;7.56
1660;240;2563;7.56
1660;270;2551;7.56
1660;360;2560;7.56
1660;432;2489;7.56
1660;540;2469;7.56
1660;720;2543;7.56
1660;1080;2544;7.56
1660;2160;2528;9.56
1680;1;8928;7.38
1680;2;5330;7.38
1680;3;7008;7.38
1680;4;5310;7.38
1680;5;5319;7.38
1680;6;4631;7.38
1680;8;4027;7.38
1680;9;3861;7.38
1680;10;3587;7.38
1680;12;3324;7.38
1680;15;3111;7.38
1680;16;3040;7.38
1680;18;2890;7.38
1680;20;2846;7.38
1680;24;2791;7.38
1680;27;2671;7.38
1680;30;2602;7.38
1680;36;2633;7.38
1680;40;2610;7.38
1680;45;2534;7.38
1680;48;2607;7.38
1680;54;2616;7.38
1680;60;2523;7.38
1680;72;2531;7.38
1680;80;2580;7.38
1680;90;2547;7.38
1680;108;2545;7.38
1680;120;2569;7.38
1680;135;2631;7.38
1680;144;2526;7.38
1680;180;2555;7.38
1680;216;2559;7.38
1680;240;2519;7.38
1680;270;2565;7.38
1680;360;2557;7.38
1680;432;2524;7.38
1680;540;2532;7.38
1680;720;2517;7.38
1680;1080;2528;7.38
1680;2160;2543;7.38
1700;1;9012;7.27
1700;2;5334;7.27
1700;3;7035;7.27
1700;4;5104;7.27
1700;5;5404;7.27
1700;6;4337;7.27
1700;8;3946;7.27
1700;9;3959;7.27
1700;10;3599;7.27
1700;12;3446;7.27
1700;15;3091;7.27
1700;16;3061;7.27
1700;18;2943;7.27
1700;20;2902;7.27
1700;24;2813;7.27
1700;27;2768;7.27
1700;30;2657;7.27
1700;36;2629;7.27
1700;40;2635;7.27
1700;45;2602;7.27
1700;48;2645;7.27
1700;54;2604;7.27
1700;60;2654;7.27
1700;72;2548;7.27
1700;80;2601;7.27
1700;90;2654;7.27
1700;108;2529;7.27
1700;120;2580;7.27
1700;135;2601;7.27
1700;144;2569;7.27
1700;180;2524;7.27
1700;216;2606;7.27
1700;240;2616;7.27
1700;270;2509;7.27
1700;360;2500;7.27
1700;432;2559;7.27
1700;540;2550;7.27
1700;720;2530;7.27
1700;1080;2598;7.27
1700;2160;2608;7.27
1720;1;9101;7.20
1720;2;5325;7.20
1720;3;7153;7.20
1720;4;5196;7.20
1720;5;5481;7.20
1720;6;4606;7.20
1720;8;3991;7.20
1720;9;3982;7.20
1720;10;3606;7.20
1720;12;3498;7.20
1720;15;3135;7.20
1720;16;3082;7.20
1720;18;2965;7.20
1720;20;2924;7.20
1720;24;2748;7.20
1720;27;2792;7.20
1720;30;2731;7.20
1720;36;2639;7.20
1720;40;2690;7.20
1720;45;2647;7.20
1720;48;2599;7.20
1720;54;2659;7.20
1720;60;2667;7.20
1720;72;2572;7.20
1720;80;2534;7.20
1720;90;2647;7.20
1720;108;2651;7.20
1720;120;2572;7.20
1720;135;2630;7.20
1720;144;2614;7.20
1720;180;2561;7.20
1720;216;2636;7.20
1720;240;2578;7.20
1720;270;2656;7.20
1720;360;2539;7.20
1720;432;2602;7.20
1720;540;2588;7.20
1720;720;2594;7.20
1720;1080;2538;7.20
1720;2160;2595;7.20
1740;1;9204;7.09
1740;2;5535;7.09
1740;3;7255;7.09
1740;4;5783;7.09
1740;5;5534;7.09
1740;6;4783;7.09
1740;8;4121;7.09
1740;9;4034;7.09
1740;10;3782;7.09
1740;12;3479;7.09
1740;15;3169;7.09
1740;16;3147;7.09
1740;18;3024;7.09
1740;20;2886;7.09
1740;24;2818;7.09
1740;27;2782;7.09
1740;30;2698;7.09
1740;36;2675;7.09
1740;40;2740;7.09
1740;45;2651;7.09
1740;48;2627;7.09
1740;54;2704;7.09
1740;60;2733;7.09
1740;72;2638;7.09
1740;80;2635;7.09
1740;90;2668;7.09
1740;108;2580;7.09
1740;120;2612;7.09
1740;135;2712;7.09
1740;144;2634;7.09
1740;180;2584;7.09
1740;216;2665;7.09
1740;240;2653;7.09
1740;270;2583;7.09
1740;360;2671;7.09
1740;432;2640;7.09
1740;540;2610;7.09
1740;720;2632;7.09
1740;1080;2651;7.09
1740;2160;2668;7.09
1760;1;9300;6.99
1760;2;5506;6.99
1760;3;7229;6.99
1760;4;5689;6.99
1760;5;5493;6.99
1760;6;4587;6.99
1760;8;4063;6.99
1760;9;4012;6.99
1760;10;3720;6.99
1760;12;3422;6.99
1760;15;3211;6.99
1760;16;3167;6.99
1760;18;3066;6.99
1760;20;2952;6.99
1760;24;2829;6.99
1760;27;2774;6.99
1760;30;2691;6.99
1760;36;2690;6.99
1760;40;2708;6.99
1760;45;2704;6.99
1760;48;2618;6.99
1760;54;2695;6.99
1760;60;2655;6.99
1760;72;2622;6.99
1760;80;2663;6.99
1760;90;2679;6.99
1760;108;2611;6.99
1760;120;2651;6.99
1760;135;2620;6.99
1760;144;2588;6.99
1760;180;2606;6.99
1760;216;2642;6.99
1760;240;2635;6.99
1760;270;2578;6.99
1760;360;2652;6.99
1760;432;2664;6.99
1760;540;2569;6.99
1760;720;2669;6.99
1760;1080;2633;6.99
1760;2160;2646;6.99
1780;1;9433;6.92
1780;2;5554;6.92
1780;3;7238;6.92
1780;4;5827;6.92
1780;5;5541;6.92
1780;6;4613;6.92
1780;8;4046;6.92
1780;9;4045;6.92
1780;10;3699;6.92
1780;12;3480;6.92
1780;15;3246;6.92
1780;16;3194;6.92
1780;18;3019;6.92
1780;20;2949;6.92
1780;24;2886;6.92
1780;27;2787;6.92
1780;30;2782;6.92
1780;36;2725;6.92
1780;40;2745;6.92
1780;45;2669;6.92
1780;48;2743;6.92
1780;54;2711;6.92
1780;60;2676;6.92
1780;72;2715;6.92
1780;80;2639;6.92
1780;90;2640;6.92
1780;108;2656;6.92
1780;120;2654;6.92
1780;135;2660;6.92
1780;144;2604;6.92
1780;180;2697;6.92
1780;216;2634;6.92
1780;240;2557;6.92
1780;270;2648;6.92
1780;360;2677;6.92
1780;432;2643;6.92
1780;540;2655;6.92
1780;720;2664;6.92
1780;1080;2635;6.92
1780;2160;2647;6.92
1800;1;9508;6.85
1800;2;5615;6.85
1800;3;7466;6.85
1800;4;6147;6.85
1800;5;5612;6.85
1800;6;4777;6.85
1800;8;4118;6.85
1800;9;4139;6.85
1800;10;3699;6.85
1800;12;3547;6.85
1800;15;3313;6.85
1800;16;3178;6.85
1800;18;3076;6.85
1800;20;3052;6.85
1800;24;2872;6.85
1800;27;2823;6.85
1800;30;2802;6.85
1800;36;2733;6.85
1800;40;2757;6.85
1800;45;2735;6.85
1800;48;2685;6.85
1800;54;2698;6.85
1800;60;2762;6.85
1800;72;2677;6.85
1800;80;2643;6.85
1800;90;2682;6.85
1800;108;2724;6.85
1800;120;2650;6.85
1800;135;2683;6.85
1800;144;2757;6.85
1800;180;2649;6.85
1800;216;2701;6.85
1800;240;2655;6.85
1800;270;2743;6.85
1800;360;2605;6.85
1800;432;2695;6.85
1800;540;2674;6.85
1800;720;2686;16.76
1800;1080;2666;6.85
1800;2160;2684;6.85
1820;1;9596;6.79
1820;2;5830;6.79
1820;3;7473;6.79
1820;4;5782;6.79
1820;5;5667;6.79
1820;6;4770;6.79
1820;8;4123;6.79
1820;9;4040;6.79
1820;10;3994;6.79
1820;12;3586;6.79
1820;15;3247;6.79
1820;16;3300;6.79
1820;18;3063;6.79
1820;20;3001;6.79
1820;24;2917;6.79
1820;27;2846;6.79
1820;30;2753;6.79
1820;36;2775;6.79
1820;40;2779;6.79
1820;45;2734;6.79
1820;48;2767;6.79
1820;54;2720;6.79
1820;60;2690;6.79
1820;72;2694;6.79
1820;80;2728;6.79
1820;90;2709;6.79
1820;108;2668;6.79
1820;120;2702;6.79
1820;135;2718;6.79
1820;144;2638;6.79
1820;180;2691;6.79
1820;216;2671;6.79
1820;240;2698;6.79
1820;270;2692;6.79
1820;360;2708;6.79
1820;432;2661;6.79
1820;540;2689;216.82
1820;720;2668;6.79
1820;1080;2712;6.79
1820;2160;2752;6.79
1840;1;9733;6.74
1840;2;5798;6.74
1840;3;7514;6.74
1840;4;5849;6.74
1840;5;5820;6.74
1840;6;4546;6.74
1840;8;4100;6.74
1840;9;4142;6.74
1840;10;3998;6.74
1840;12;3753;6.74
1840;15;3421;6.74
1840;16;3203;6.74
1840;18;3092;6.74
1840;20;3005;6.74
1840;24;2946;6.74
1840;27;2918;6.74
1840;30;2918;6.74
1840;36;2742;6.74
1840;40;2803;6.74
1840;45;2812;6.74
1840;48;2736;6.74
1840;54;2760;6.74
1840;60;2798;6.74
1840;72;2711;6.74
1840;80;2732;6.74
1840;90;2757;6.74
1840;108;2788;6.74
1840;120;2665;6.74
1840;135;2743;6.74
1840;144;2795;6.74
1840;180;2672;6.74
1840;216;2685;6.74
1840;240;2815;6.74
1840;270;2785;6.74
1840;360;2790;6.74
1840;432;2781;6.74
1840;540;2752;6.74
1840;720;2633;6.74
1840;1080;2765;6.74
1840;2160;2781;6.74
1860;1;9816;6.61
1860;2;5936;6.61
1860;3;7652;6.61
1860;4;5745;6.61
1860;5;6963;6.61
1860;6;5007;6.61
1860;8;4151;6.61
1860;9;4392;6.61
1860;10;4042;6.61
1860;12;3741;6.61
1860;15;3377;6.61
1860;16;3364;6.61
1860;18;3185;6.61
1860;20;3136;6.61
1860;24;3717;6.61
1860;27;3088;6.61
1860;30;2999;6.61
1860;36;2833;6.61
1860;40;2790;6.61
1860;45;2794;6.61
1860;48;2809;6.61
1860;54;2751;6.61
1860;60;2794;6.61
1860;72;2721;6.61
1860;80;2859;6.61
1860;90;2831;6.61
1860;108;3001;6.61
1860;120;2786;6.61
1860;135;2918;6.61
1860;144;2940;6.61
1860;180;2763;6.61
1860;216;2847;6.61
1860;240;3110;6.61
1860;270;3318;6.61
1860;360;3048;6.61
1860;432;2970;6.61
1860;540;2855;6.61
1860;720;2804;6.61
1860;1080;3018;6.61
1860;2160;2992;650.15
1880;1;38700;6.53
1880;2;5860;6.53
1880;3;7937;6.53
1880;4;5685;6.53
1880;5;6008;6.53
1880;6;4815;6.53
1880;8;4329;6.53
1880;9;4222;6.53
1880;10;4155;6.53
1880;12;3827;6.53
1880;15;3428;6.53
1880;16;3371;6.53
1880;18;3171;6.53
1880;20;3245;6.53
1880;24;3050;6.53
1880;27;2895;6.53
1880;30;3043;6.53
1880;36;3211;6.53
1880;40;2858;6.53
1880;45;2989;6.53
1880;48;2917;6.53
1880;54;2938;6.53
1880;60;3064;6.53
1880;72;2959;6.53
1880;80;3049;6.53
1880;90;3106;6.53
1880;108;19611;6.53
1880;120;22395;6.53
1880;135;15976;6.53
1880;144;17734;6.53
1880;180;21855;6.53
1880;216;17850;6.53
1880;240;10198;6.53
1880;270;2840;6.53
1880;360;2842;6.53
1880;432;2839;6.53
1880;540;2835;6.53
1880;720;2765;13.66
1880;1080;2865;6.53
1880;2160;2926;6.53
1900;1;10126;6.45
1900;2;5879;6.45
1900;3;7915;6.45
1900;4;5882;6.45
1900;5;6234;6.45
1900;6;4946;6.45
1900;8;4401;6.45
1900;9;20950;6.45
1900;10;15470;6.45
1900;12;14707;6.45
1900;15;14808;6.45
1900;16;18576;6.45
1900;18;11498;6.45
1900;20;3130;6.45
1900;24;3346;6.45
1900;27;3205;6.45
1900;30;3177;6.45
1900;36;3050;6.45
1900;40;3118;6.45
1900;45;2937;6.45
1900;48;2905;6.45
1900;54;2926;6.45
1900;60;3134;6.45
1900;72;3072;6.45
1900;80;18022;6.45
1900;90;12849;6.45
1900;108;19736;6.45
1900;120;11974;6.45
1900;135;9696;6.45
1900;144;8816;6.45
1900;180;9831;6.45
1900;216;10269;6.45
1900;240;10171;6.45
1900;270;14978;6.45
1900;360;2807;6.45
1900;432;2886;6.45
1900;540;2913;6.45
1900;720;2825;6.45
1900;1080;2867;6.45
1900;2160;2886;168.99
1920;1;10404;6.38
1920;2;5994;6.38
1920;3;8081;6.38
1920;4;5609;6.38
1920;5;6063;6.38
1920;6;4878;6.38
1920;8;4372;6.38
1920;9;4363;6.38
1920;10;4063;6.38
1920;12;3765;6.38
1920;15;3623;6.38
1920;16;3397;6.38
1920;18;3351;6.38
1920;20;3322;6.38
1920;24;3137;6.38
1920;27;3016;6.38
1920;30;3067;6.38
1920;36;2943;6.38
1920;40;2986;6.38
1920;45;2977;6.38
1920;48;2991;6.38
1920;54;3005;6.38
1920;60;2910;6.38
1920;72;3139;6.38
1920;80;2897;6.38
1920;90;3211;6.38
1920;108;3219;6.38
1920;120;3151;6.38
1920;135;2974;6.38
1920;144;3082;6.38
1920;180;14295;6.38
1920;216;15028;6.38
1920;240;20956;6.38
1920;270;21237;6.38
1920;360;2942;6.38
1920;432;2897;6.38
1920;540;3068;6.38
1920;720;3094;26.79
1920;1080;3009;15.48
1920;2160;2848;6.38
1940;1;10686;6.33
1940;2;6340;6.33
1940;3;8157;6.33
1940;4;5950;6.33
1940;5;6105;6.33
1940;6;5077;6.33
1940;8;4310;6.33
1940;9;4424;6.33
1940;10;4109;6.33
1940;12;3938;6.33
1940;15;3554;6.33
1940;16;3360;6.33
1940;18;3249;6.33
1940;20;3296;6.33
1940;24;3138;6.33
1940;27;3080;6.33
1940;30;3151;6.33
1940;36;2890;6.33
1940;40;2987;6.33
1940;45;3047;6.33
1940;48;3003;6.33
1940;54;3056;6.33
1940;60;2928;6.33
1940;72;2837;6.33
1940;80;2873;6.33
1940;90;2911;6.33
1940;108;2794;6.33
1940;120;2839;6.33
1940;135;2867;6.33
1940;144;2792;6.33
1940;180;2868;6.33
1940;216;2918;6.33
1940;240;2867;6.33
1940;270;2935;6.33
1940;360;2911;6.33
1940;432;2877;6.33
1940;540;3114;6.33
1940;720;3129;6.33
1940;1080;2971;63.16
1940;2160;2909;8.89
1960;1;10564;6.26
1960;2;6061;6.26
1960;3;8353;6.26
1960;4;5751;6.26
1960;5;6199;6.26
1960;6;4865;6.26
1960;8;4388;6.26
1960;9;4408;6.26
1960;10;4111;6.26
1960;12;3884;6.26
1960;15;3558;6.26
1960;16;3409;6.26
1960;18;3351;6.26
1960;20;3190;6.26
1960;24;3173;6.26
1960;27;3073;6.26
1960;30;3023;6.26
1960;36;2998;6.26
1960;40;2993;6.26
1960;45;2988;6.26
1960;48;2975;6.26
1960;54;2861;6.26
1960;60;2933;6.26
1960;72;2970;6.26
1960;80;2959;6.26
1960;90;2960;6.26
1960;108;2924;6.26
1960;120;2897;6.26
1960;135;2992;6.26
1960;144;3028;6.26
1960;180;2960;6.26
1960;216;3036;6.26
1960;240;3018;6.26
1960;270;3028;6.26
1960;360;2916;6.26
1960;432;2876;6.26
1960;540;2882;6.26
1960;720;2879;6.26
1960;1080;2971;6.26
1960;2160;2896;82.13
1980;1;10842;6.21
1980;2;6080;6.21
1980;3;8636;6.21
1980;4;5901;6.21
1980;5;26358;6.21
1980;6;19984;6.21
1980;8;4494;6.21
1980;9;4475;6.21
1980;10;4091;6.21
1980;12;3822;6.21
1980;15;3586;6.21
1980;16;3448;6.21
1980;18;3384;6.21
1980;20;3495;6.21
1980;24;3099;6.21
1980;27;3101;6.21
1980;30;3142;6.21
1980;36;3002;6.21
1980;40;3014;6.21
1980;45;2985;6.21
1980;48;2969;6.21
1980;54;2902;6.21
1980;60;2921;6.21
1980;72;2904;6.21
1980;80;2894;28.37
1980;90;2976;6.21
1980;108;3028;6.21
1980;120;2838;6.21
1980;135;2883;6.21
1980;144;2863;6.21
1980;180;2812;6.21
1980;216;2906;6.21
1980;240;2923;6.21
1980;270;2901;6.21
1980;360;2904;6.21
1980;432;2900;6.21
1980;540;2852;6.21
1980;720;2845;6.21
1980;1080;2962;6.21
1980;2160;2936;6.21
2000;1;10570;6.07
2000;2;6082;6.07
2000;3;8314;6.07
2000;4;5979;6.07
2000;5;6244;6.07
2000;6;5018;6.07
2000;8;4471;6.07
2000;9;4512;6.07
2000;10;4111;6.07
2000;12;3993;6.07
2000;15;3538;6.07
2000;16;3459;6.07
2000;18;3433;6.07
2000;20;3347;6.07
2000;24;3245;6.07
2000;27;3141;6.07
2000;30;3073;6.07
2000;36;3073;6.07
2000;40;3167;6.07
2000;45;2985;6.07
2000;48;3078;6.07
2000;54;3159;6.07
2000;60;3054;6.07
2000;72;3132;6.07
2000;80;3236;6.07
2000;90;3202;6.07
2000;108;3272;6.07
2000;120;3042;6.07
2000;135;2917;6.07
2000;144;2989;6.07
2000;180;2876;6.07
2000;216;2874;6.07
2000;240;2947;6.07
2000;270;2920;6.07
2000;360;2890;6.07
2000;432;2907;6.07
2000;540;2991;8.62
2000;720;2927;6.07
2000;1080;3059;6.07
2000;2160;3092;7.09
