Iterations;Goroutines;ExecutionTime(ms);Quality
641;16;1612;21.92
641;18;1585;21.92
641;20;1556;21.92
641;24;1532;21.92
641;27;1535;21.92
641;30;1519;21.92
641;36;1493;21.92
641;40;1453;21.92
641;45;1497;21.92
641;48;1475;21.92
641;54;1484;21.92
641;60;1455;21.92
641;72;1447;21.92
641;80;1520;21.92
641;90;1479;21.92
641;108;1452;21.92
641;120;1443;21.92
641;135;1444;21.92
641;144;1467;21.92
641;180;1436;21.92
641;216;1411;21.92
641;240;1455;21.92
641;270;1480;21.92
641;360;1513;21.92
641;432;1491;21.92
641;540;1400;21.92
641;720;1418;21.92
641;1080;1495;23.47
641;2160;1558;434.80
661;1;4131;21.19
661;2;2571;21.19
661;3;3322;21.19
661;4;2465;21.19
661;5;2561;21.19
661;6;2129;21.19
661;8;1958;21.19
661;9;1960;21.19
661;10;1808;21.19
661;12;1726;21.19
661;15;1651;21.19
661;16;1653;21.19
661;18;1567;21.19
661;20;1555;21.19
661;24;1523;21.19
661;27;1471;21.19
661;30;1582;21.19
661;36;1546;21.19
661;40;1460;21.19
661;45;1483;21.19
661;48;1454;21.19
661;54;1480;21.19
661;60;1575;21.19
661;72;1573;21.19
661;80;1536;21.19
661;90;1477;21.19
661;108;1471;21.19
661;120;1450;21.19
661;135;1425;21.19
661;144;1555;21.19
661;180;1545;21.19
661;216;1541;27.63
661;240;1576;21.19
661;270;1560;21.19
661;360;1468;21.19
661;432;1440;21.35
661;540;1474;21.19
661;720;1541;21.19
661;1080;1568;21.19
661;2160;1549;22.65
681;1;4248;20.62
681;2;2650;20.62
681;3;3432;20.62
681;4;2487;20.62
681;5;2740;20.62
681;6;2290;20.62
681;8;2085;20.62
681;9;2104;20.62
681;10;1919;20.62
681;12;1770;20.62
681;15;1768;20.62
681;16;1713;20.62
681;18;1641;20.62
681;20;1692;20.62
681;24;1660;20.62
681;27;1629;20.62
681;30;1660;20.62
681;36;1604;20.62
681;40;1578;20.62
681;45;1606;20.62
681;48;1524;20.62
681;54;1695;20.62
681;60;1539;20.62
681;72;1527;119.46
681;80;1593;20.62
681;90;1569;20.62
681;108;1540;20.62
681;120;1489;20.62
681;135;1455;20.62
681;144;1512;20.62
681;180;1533;20.62
681;216;1464;20.62
681;240;1441;20.62
681;270;1451;20.62
681;360;1457;20.62
681;432;1480;20.62
681;540;1465;20.62
681;720;1478;20.62
681;1080;1479;45.14
681;2160;1468;20.62
701;1;4219;20.01
701;2;2753;20.01
701;3;3324;20.01
701;4;2511;20.01
701;5;2624;20.01
701;6;2216;20.01
701;8;2099;20.01
701;9;2020;20.01
701;10;1872;20.01
701;12;1760;20.01
701;15;1647;20.01
701;16;1654;20.01
701;18;1645;20.01
701;20;1732;20.01
701;24;1563;20.01
701;27;1569;20.01
701;30;1514;20.01
701;36;1512;20.01
701;40;1521;20.01
701;45;1485;20.01
701;48;1494;20.01
701;54;1526;20.01
701;60;1533;20.01
701;72;1483;20.01
701;80;1513;20.01
701;90;1480;20.01
701;108;1483;20.01
701;120;1473;20.01
701;135;1495;20.01
701;144;1481;20.01
701;180;1504;20.01
701;216;1488;20.01
701;240;1467;20.01
701;270;1502;20.01
701;360;1522;20.01
701;432;1459;20.01
701;540;1487;20.01
701;720;1502;20.01
701;1080;1495;20.01
701;2160;1508;20.01
721;1;4345;19.18
721;2;2761;19.18
721;3;3437;19.18
721;4;2572;19.18
721;5;2777;19.18
721;6;2314;19.18
721;8;2153;19.18
721;9;2138;19.18
721;10;1975;19.18
721;12;1814;19.18
721;15;1725;19.18
721;16;1687;19.18
721;18;1640;19.18
721;20;1652;19.18
721;24;1569;19.18
721;27;1595;19.18
721;30;1525;19.18
721;36;1546;19.18
721;40;1537;19.18
721;45;1544;19.18
721;48;1523;19.18
721;54;1512;19.18
721;60;1551;19.18
721;72;1541;19.18
721;80;1520;19.18
721;90;1530;19.18
721;108;1537;19.18
721;120;1505;19.18
721;135;1544;19.18
721;144;1543;19.18
721;180;1479;19.18
721;216;1524;19.18
721;240;1532;19.18
721;270;1543;19.18
721;360;1515;19.18
721;432;1495;19.18
721;540;1523;19.18
721;720;1509;19.18
721;1080;1555;19.18
721;2160;1545;19.53
741;1;4447;18.76
741;2;2690;18.76
741;3;3509;18.76
741;4;2632;18.76
741;5;2773;18.76
741;6;2408;18.76
741;8;2060;18.76
741;9;2131;18.76
741;10;1951;18.76
741;12;1823;18.76
741;15;1708;18.76
741;16;1704;18.76
741;18;1664;18.76
741;20;1664;18.76
741;24;1631;18.76
741;27;1617;18.76
741;30;1602;18.76
741;36;1572;18.76
741;40;1588;18.76
741;45;1572;18.76
741;48;1548;18.76
741;54;1563;18.76
741;60;1550;18.76
741;72;1550;18.76
741;80;1561;18.76
741;90;1539;18.76
741;108;1593;18.76
741;120;1549;18.76
741;135;1546;18.76
741;144;1530;18.76
741;180;1523;18.76
741;216;1533;18.76
741;240;1565;18.76
741;270;1542;18.76
741;360;1546;42.57
741;432;1570;18.76
741;540;1518;18.76
741;720;1529;18.76
741;1080;1588;18.76
741;2160;1547;20.26
761;1;4534;18.31
761;2;2954;18.31
761;3;3586;18.31
761;4;2622;18.31
761;5;2833;18.31
761;6;2397;18.31
761;8;2168;18.31
761;9;2166;18.31
761;10;2011;18.31
761;12;1874;18.31
761;15;1751;18.31
761;16;1702;18.31
761;18;1697;18.31
761;20;1666;18.31
761;24;1616;18.31
761;27;1656;18.31
761;30;1632;18.31
761;36;1617;18.31
761;40;1612;18.31
761;45;1600;18.31
761;48;1601;18.31
761;54;1569;18.31
761;60;1584;18.31
761;72;1545;18.31
761;80;1606;18.31
761;90;1579;18.31
761;108;1541;18.31
761;120;1588;18.31
761;135;1585;18.31
761;144;1599;18.31
761;180;1568;18.31
761;216;1553;18.31
761;240;1541;18.31
761;270;1583;18.31
761;360;1576;18.31
761;432;1561;18.31
761;540;1578;18.31
761;720;1570;18.31
761;1080;1585;18.31
761;2160;1596;22.44
781;1;4613;17.77
781;2;3110;17.77
781;3;3657;17.77
781;4;2733;17.77
781;5;2872;17.77
781;6;2401;17.77
781;8;2276;17.77
781;9;2281;17.77
781;10;2205;17.77
781;12;2055;17.77
781;15;1916;17.77
781;16;1965;17.77
781;18;1881;17.77
781;20;1855;17.77
781;24;1854;17.77
781;27;1694;17.77
781;30;1706;17.77
781;36;2057;17.77
781;40;1731;17.77
781;45;1651;17.77
781;48;1633;17.77
781;54;1621;17.77
781;60;1593;17.77
781;72;1634;17.77
781;80;1624;17.77
781;90;1636;17.77
781;108;1562;17.77
781;120;1576;17.77
781;135;1632;17.77
781;144;1635;17.77
781;180;1704;17.77
781;216;1825;17.77
781;240;1614;17.77
781;270;1719;17.77
781;360;1631;17.77
781;432;1598;17.77
781;540;1646;17.77
781;720;1681;17.77
781;1080;1881;17.77
781;2160;1704;389.57
801;1;4782;17.42
801;2;3218;17.42
801;3;3896;17.42
801;4;2820;17.42
801;5;3091;17.42
801;6;2458;17.42
801;8;2402;17.42
801;9;2193;17.42
801;10;2231;17.42
801;12;2010;17.42
801;15;1884;17.42
801;16;1802;17.42
801;18;1805;17.42
801;20;1751;17.42
801;24;1726;17.42
801;27;1672;17.42
801;30;1716;17.42
801;36;1757;17.42
801;40;1706;17.42
801;45;1645;17.42
801;48;1720;17.42
801;54;1635;17.42
801;60;1675;17.42
801;72;1695;17.42
801;80;1661;17.42
801;90;1682;57.05
801;108;1638;17.42
801;120;1714;17.42
801;135;1630;17.42
801;144;1651;17.42
801;180;1687;17.42
801;216;1653;17.42
801;240;1628;17.42
801;270;1621;17.42
801;360;1643;17.42
801;432;1658;17.42
801;540;1693;17.42
801;720;1646;17.42
801;1080;1626;17.42
801;2160;1682;17.42
821;1;4980;16.73
821;2;3053;16.73
821;3;3931;16.73
821;4;2843;16.73
821;5;3082;16.73
821;6;2590;16.73
821;8;2364;16.73
821;9;2345;16.73
821;10;2134;16.73
821;12;2035;16.73
821;15;1909;16.73
821;16;1999;16.73
821;18;1792;16.73
821;20;1716;16.73
821;24;1751;16.73
821;27;1730;16.73
821;30;1699;16.73
821;36;1690;16.73
821;40;1694;16.73
821;45;1648;16.73
821;48;1643;16.73
821;54;1707;16.73
821;60;1708;16.73
821;72;1699;16.73
821;80;1648;16.73
821;90;1638;16.73
821;108;1709;16.73
821;120;1710;16.73
821;135;1728;16.73
821;144;1788;16.73
821;180;1675;16.73
821;216;1697;16.73
821;240;1698;16.73
821;270;1659;16.73
821;360;1746;16.73
821;432;1670;16.73
821;540;1676;16.73
821;720;1706;16.73
821;1080;1688;16.73
821;2160;1704;16.73
841;1;5164;16.16
841;2;3174;16.16
841;3;3880;16.16
841;4;3146;16.16
841;5;3036;16.16
841;6;2648;16.16
841;8;2372;16.16
841;9;2390;16.16
841;10;2189;16.16
841;12;1970;16.16
841;15;1921;16.16
841;16;1818;16.16
841;18;1837;16.16
841;20;1762;16.16
841;24;1718;16.16
841;27;1691;16.16
841;30;1672;16.16
841;36;1654;16.16
841;40;1666;16.16
841;45;1780;16.16
841;48;1900;16.16
841;54;1824;16.16
841;60;1668;16.16
841;72;1648;16.16
841;80;1642;16.16
841;90;1666;16.16
841;108;1633;16.16
841;120;1620;16.16
841;135;1677;16.16
841;144;1626;16.16
841;180;1655;16.16
841;216;1655;16.16
841;240;1614;16.16
841;270;1647;16.16
841;360;1691;16.16
841;432;1625;16.16
841;540;1649;126.69
841;720;1631;16.16
841;1080;1632;16.16
841;2160;1664;16.16
861;1;5008;15.66
861;2;3186;15.66
861;3;4045;15.66
861;4;3052;15.66
861;5;3188;15.66
861;6;2654;15.66
861;8;2432;15.66
861;9;2465;15.66
861;10;2165;15.66
861;12;2054;15.66
861;15;1914;15.66
861;16;1888;15.66
861;18;1803;15.66
861;20;1761;15.66
861;24;1734;15.66
861;27;1708;15.66
861;30;1686;15.66
861;36;1677;15.66
861;40;1662;15.66
861;45;1650;15.66
861;48;1660;15.66
861;54;1798;15.66
861;60;1674;15.66
861;72;1683;15.66
861;80;1674;15.66
861;90;1663;15.66
861;108;1661;15.66
861;120;1782;15.66
861;135;1755;15.66
861;144;1821;15.66
861;180;1749;15.66
861;216;1650;15.66
861;240;1656;15.66
861;270;1643;15.66
861;360;1705;15.66
861;432;1715;15.66
861;540;1692;15.66
861;720;1681;15.66
861;1080;1684;67.69
861;2160;1776;15.66
881;1;5213;15.23
881;2;3315;15.23
881;3;4092;15.23
881;4;3145;15.23
881;5;3291;15.23
881;6;2735;15.23
881;8;2422;15.23
881;9;2453;15.23
881;10;2229;15.23
881;12;2112;15.23
881;15;2045;15.23
881;16;1995;15.23
881;18;1860;15.23
881;20;1818;15.23
881;24;1803;15.23
881;27;1785;15.23
881;30;1832;15.23
881;36;1949;15.23
881;40;1953;15.23
881;45;1899;15.23
881;48;1857;15.23
881;54;1834;15.23
881;60;1780;15.23
881;72;1689;15.23
881;80;1745;15.23
881;90;1831;15.23
881;108;1690;15.23
881;120;1674;15.23
881;135;1713;15.23
881;144;1737;15.23
881;180;1718;15.23
881;216;1670;15.23
881;240;1744;15.23
881;270;1732;15.23
881;360;1753;15.23
881;432;1732;94.20
881;540;1729;15.23
881;720;1715;97.69
881;1080;1663;15.23
881;2160;1798;17.94
901;1;5395;14.75
901;2;3190;14.75
901;3;4149;14.75
901;4;2994;14.75
901;5;3196;14.75
901;6;2764;14.75
901;8;2418;14.75
901;9;2416;14.75
901;10;2236;14.75
901;12;2166;14.75
901;15;2031;14.75
901;16;1971;14.75
901;18;1957;14.75
901;20;1840;14.75
901;24;1841;14.75
901;27;1742;14.75
901;30;1835;14.75
901;36;1754;14.75
901;40;1732;14.75
901;45;1724;14.75
901;48;1715;14.75
901;54;1722;14.75
901;60;1737;14.75
901;72;1710;14.75
901;80;1710;14.75
901;90;1743;14.75
901;108;1682;14.75
901;120;1694;14.75
901;135;1751;14.75
901;144;1692;14.75
901;180;1711;14.75
901;216;1714;14.75
901;240;1733;14.75
901;270;1707;14.75
901;360;1774;14.75
901;432;1728;14.75
901;540;1696;14.75
901;720;1730;14.75
901;1080;1735;14.75
901;2160;1800;14.75
921;1;5386;14.41
921;2;3376;14.41
921;3;4250;14.41
921;4;3266;14.41
921;5;3259;14.41
921;6;2772;14.41
921;8;2493;14.41
921;9;2532;14.41
921;10;2341;14.41
921;12;2204;14.41
921;15;2240;14.41
921;16;2254;14.41
921;18;2062;14.41
921;20;1960;14.41
921;24;1890;14.41
921;27;1856;14.41
921;30;1904;14.41
921;36;1796;14.41
921;40;1806;14.41
921;45;1832;14.41
921;48;1789;14.41
921;54;1803;14.41
921;60;1895;14.41
921;72;1730;14.41
921;80;1786;14.41
921;90;1772;14.41
921;108;1868;14.41
921;120;1787;14.41
921;135;1941;14.41
921;144;1941;14.41
921;180;1985;14.41
921;216;1795;14.41
921;240;1800;14.41
921;270;1819;14.41
921;360;1775;14.41
921;432;1727;14.41
921;540;1771;14.41
921;720;1767;14.41
921;1080;1789;14.41
921;2160;1810;95.00
941;1;5516;14.07
941;2;3422;14.07
941;3;4317;14.07
941;4;3247;14.07
941;5;3367;14.07
941;6;2847;14.07
941;8;2720;14.07
941;9;2544;14.07
941;10;2379;14.07
941;12;2241;14.07
941;15;2155;14.07
941;16;2036;14.07
941;18;1928;14.07
941;20;1931;14.07
941;24;1849;14.07
941;27;1848;14.07
941;30;1859;14.07
941;36;1752;14.07
941;40;1753;14.07
941;45;1788;14.07
941;48;1867;14.07
941;54;1806;14.07
941;60;1830;14.07
941;72;1835;14.07
941;80;1863;14.07
941;90;1803;14.07
941;108;1812;14.07
941;120;1776;14.07
941;135;1760;14.07
941;144;1755;14.07
941;180;1800;14.07
941;216;1748;14.07
941;240;1848;14.07
941;270;1804;14.07
941;360;1791;14.07
941;432;1756;14.07
941;540;1757;14.07
941;720;1732;14.07
941;1080;1765;83.08
941;2160;1793;15.50
961;1;5674;13.79
961;2;3365;13.79
961;3;4414;13.79
961;4;3632;13.79
961;5;3450;13.79
961;6;2912;13.79
961;8;2561;13.79
961;9;2618;13.79
961;10;2394;13.79
961;12;2403;13.79
961;15;2129;13.79
961;16;2080;13.79
961;18;2136;13.79
961;20;1956;13.79
961;24;1934;13.79
961;27;1829;13.79
961;30;1849;13.79
961;36;1993;13.79
961;40;1958;13.79
961;45;1866;13.79
961;48;1813;13.79
961;54;1847;13.79
961;60;1829;13.79
961;72;1797;13.79
961;80;1768;13.79
961;90;1822;13.79
961;108;1818;13.79
961;120;1801;13.79
961;135;1806;13.79
961;144;1797;13.79
961;180;1817;13.79
961;216;1893;13.79
961;240;1784;13.79
961;270;1825;13.79
961;360;1820;13.79
961;432;1809;13.79
961;540;1792;90.20
961;720;1795;13.79
961;1080;1861;13.79
961;2160;1793;13.79
981;1;5712;13.45
981;2;3413;13.45
981;3;4490;13.45
981;4;3288;13.45
981;5;3466;13.45
981;6;2841;13.45
981;8;2693;13.45
981;9;2650;13.45
981;10;2442;13.45
981;12;2279;13.45
981;15;2154;13.45
981;16;2124;13.45
981;18;2115;13.45
981;20;1992;13.45
981;24;1970;13.45
981;27;1907;13.45
981;30;1950;13.45
981;36;1894;13.45
981;40;1851;13.45
981;45;1820;13.45
981;48;1843;13.45
981;54;1861;13.45
981;60;2106;13.45
981;72;1982;13.45
981;80;1879;13.45
981;90;1861;13.45
981;108;1896;13.45
981;120;1819;13.45
981;135;1769;13.45
981;144;1782;13.45
981;180;1806;13.45
981;216;1916;13.45
981;240;1845;13.45
981;270;1874;13.45
981;360;1800;13.45
981;432;2002;13.45
981;540;1879;13.45
981;720;1884;14.03
981;1080;1825;13.45
981;2160;1917;13.45
