Iterations;Goroutines;ExecutionTime(ms);Quality
641;92;1289;0.12
641;93;1253;0.12
641;94;1254;0.12
641;95;1254;0.12
641;96;1254;0.12
641;97;1264;0.12
641;98;1260;0.12
641;99;1256;0.12
641;100;1242;0.12
661;60;1299;0.12
661;61;1273;0.12
661;62;1291;0.12
661;63;1282;0.12
661;64;1296;0.12
661;65;1282;0.12
661;66;1274;0.12
661;67;1307;0.12
661;68;1331;0.12
661;69;1285;0.12
661;70;1296;0.12
661;71;1276;0.12
661;72;1290;0.12
661;73;1284;0.12
661;74;1284;0.12
661;75;1285;0.12
661;76;1278;0.12
661;77;1293;0.12
661;78;1290;0.12
661;79;1277;0.12
661;80;1281;0.12
661;81;1277;0.12
661;82;1290;0.12
661;83;1277;0.12
661;84;1285;0.12
661;85;1287;0.12
661;86;1275;0.12
661;87;1270;0.12
661;88;1286;0.12
661;89;1286;0.12
661;90;1268;0.12
661;91;1269;0.12
661;92;1276;0.12
661;93;1296;0.12
661;94;1268;0.12
661;95;1282;0.12
661;96;1293;0.12
661;97;1284;0.12
661;98;1263;0.12
661;99;1295;0.12
661;100;1261;0.12
681;60;1303;0.12
681;61;1301;0.12
681;62;1327;0.12
681;63;1310;0.12
681;64;1294;0.12
681;65;1302;0.12
681;66;1306;0.12
681;67;1308;0.12
681;68;1304;0.12
681;69;1308;0.12
681;70;1299;0.12
681;71;1322;0.12
681;72;1317;0.12
681;73;1309;0.12
681;74;1298;0.12
681;75;1302;0.12
681;76;1282;0.12
681;77;1295;0.12
681;78;1315;0.12
681;79;1302;0.12
681;80;1295;0.12
681;81;1316;0.12
681;82;1328;0.12
681;83;1306;0.12
681;84;1327;0.12
681;85;1294;0.12
681;86;1309;0.12
681;87;1303;0.12
681;88;1310;0.12
681;89;1304;0.12
681;90;1305;0.12
681;91;1293;0.12
681;92;1301;0.12
681;93;1291;0.12
681;94;1307;0.12
681;95;1307;0.12
681;96;1308;0.12
681;97;1294;0.12
681;98;1294;0.12
681;99;1289;0.12
681;100;1303;0.12
701;60;1336;0.11
701;61;1342;0.11
701;62;1343;0.11
701;63;1329;0.11
701;64;1334;0.11
701;65;1319;0.11
701;66;1319;0.11
701;67;1321;0.11
701;68;1316;0.11
701;69;1335;0.11
701;70;1326;0.11
701;71;1323;0.11
701;72;1324;0.11
701;73;1322;0.11
701;74;1337;0.11
701;75;1348;0.11
701;76;1330;0.11
701;77;1320;0.11
701;78;1343;0.11
701;79;1335;0.11
701;80;1331;0.11
701;81;1316;0.11
701;82;1326;0.11
701;83;1310;0.11
701;84;1322;0.11
701;85;1344;0.11
701;86;1336;0.11
701;87;1324;0.11
701;88;1328;0.11
701;89;1320;0.11
701;90;1333;0.11
701;91;1344;0.11
701;92;1331;0.11
701;93;1331;0.11
701;94;1304;0.11
701;95;1328;0.11
701;96;1324;0.11
701;97;1326;0.11
701;98;1334;0.11
701;99;1310;0.11
701;100;1305;0.11
721;60;1354;0.11
721;61;1367;0.11
721;62;1347;0.11
721;63;1355;0.11
721;64;1340;0.11
721;65;1346;0.11
721;66;1363;0.11
721;67;1367;0.11
721;68;1368;0.11
721;69;1342;0.11
721;70;1338;0.11
721;71;1346;0.11
721;72;1330;0.11
721;73;1339;0.11
721;74;1352;0.11
721;75;1356;0.11
721;76;1356;0.11
721;77;1354;0.11
721;78;1345;0.11
721;79;1342;0.11
721;80;1331;0.11
721;81;1361;0.11
721;82;1342;0.11
721;83;1355;0.11
721;84;1340;0.11
721;85;1336;0.11
721;86;1346;0.11
721;87;1360;0.11
721;88;1361;0.11
721;89;1349;0.11
721;90;1355;0.11
721;91;1357;0.11
721;92;1352;0.11
721;93;1350;0.11
721;94;1354;0.11
721;95;1346;0.11
721;96;1344;0.11
721;97;1342;0.11
721;98;1347;0.11
721;99;1344;0.11
721;100;1343;0.11
741;60;1395;0.11
741;61;1369;0.11
741;62;1383;0.11
741;63;1354;0.11
741;64;1367;0.11
741;65;1378;0.11
741;66;1386;0.11
741;67;1373;0.11
741;68;1361;0.11
741;69;1367;0.11
741;70;1375;0.11
741;71;1381;0.11
741;72;1365;0.11
741;73;1370;0.11
741;74;1365;0.11
741;75;1350;0.11
741;76;1378;0.11
741;77;1372;0.11
741;78;1358;0.11
741;79;1377;0.11
741;80;1370;0.11
741;81;1347;0.11
741;82;1362;0.11
741;83;1367;0.11
741;84;1355;0.11
741;85;1373;0.11
741;86;1367;0.11
741;87;1374;0.11
741;88;1368;0.11
741;89;1388;0.11
741;90;1379;0.11
741;91;1368;0.11
741;92;1365;0.11
741;93;1356;0.11
741;94;1398;0.11
741;95;1335;0.11
741;96;1407;0.11
741;97;1408;0.11
741;98;1369;0.11
741;99;1367;0.11
741;100;1400;0.11
761;60;1412;0.10
761;61;1439;0.10
761;62;1411;0.10
761;63;1432;0.10
761;64;1405;0.10
761;65;1395;0.10
761;66;1421;0.10
761;67;1398;0.10
761;68;1418;0.10
761;69;1410;0.10
761;70;1409;0.10
761;71;1401;0.10
761;72;1414;0.10
761;73;1417;0.10
761;74;1409;0.10
761;75;1417;0.10
761;76;1409;0.10
761;77;1431;0.10
761;78;1406;0.10
761;79;1401;0.10
761;80;1412;0.10
761;81;1400;0.10
761;82;1437;0.10
761;83;1399;0.10
761;84;1401;0.10
761;85;1410;0.10
761;86;1404;0.10
761;87;1398;0.10
761;88;1389;0.10
761;89;1422;0.10
761;90;1411;0.10
761;91;1402;0.10
761;92;1420;0.10
761;93;1404;0.10
761;94;1448;0.10
761;95;1410;0.10
761;96;1411;0.10
761;97;1388;0.10
761;98;1388;0.10
761;99;1417;0.10
761;100;1397;0.10
781;60;1453;0.10
781;61;1467;0.10
781;62;1452;0.10
781;63;1426;0.10
781;64;1462;0.10
781;65;1439;0.10
781;66;1421;0.10
781;67;1464;0.10
781;68;1407;0.10
781;69;1458;0.10
781;70;1437;0.10
781;71;1430;0.10
781;72;1442;0.10
781;73;1411;0.10
781;74;1440;0.10
781;75;1407;0.10
781;76;1462;0.10
781;77;1425;0.10
781;78;1422;0.10
781;79;1432;0.10
781;80;1422;0.10
781;81;1437;0.10
781;82;1440;0.10
781;83;1432;0.10
781;84;1437;0.10
781;85;1427;0.10
781;86;1426;0.10
781;87;1447;0.10
781;88;1438;0.10
781;89;1440;0.10
781;90;1443;0.10
781;91;1413;0.10
781;92;1426;0.10
781;93;1428;0.10
781;94;1436;0.10
781;95;1424;0.10
781;96;1438;0.10
781;97;1448;0.10
781;98;1425;0.10
781;99;1438;0.10
781;100;1441;0.10
801;60;1452;0.10
801;61;1479;0.10
801;62;1470;0.10
801;63;1485;0.10
801;64;1463;0.10
801;65;1463;0.10
801;66;1463;0.10
801;67;1465;0.10
801;68;1447;0.10
801;69;1462;0.10
801;70;1466;0.10
801;71;1452;0.10
801;72;1452;0.10
801;73;1475;0.10
801;74;1464;0.10
801;75;1462;0.10
801;76;1456;0.10
801;77;1480;0.10
801;78;1490;0.10
801;79;1464;0.10
801;80;1468;0.10
801;81;1473;0.10
801;82;1456;0.10
801;83;1464;0.10
801;84;1477;0.10
801;85;1475;0.10
801;86;1484;0.10
801;87;1495;0.10
801;88;1474;0.10
801;89;1460;0.10
801;90;1482;0.10
801;91;1468;0.10
801;92;1461;0.10
801;93;1521;0.10
801;94;1460;0.10
801;95;1468;0.10
801;96;1496;0.10
801;97;1462;0.10
801;98;1457;0.10
801;99;1483;0.10
801;100;1460;0.10
821;60;1509;0.10
821;61;1511;0.10
821;62;1480;0.10
821;63;1513;0.10
821;64;1514;0.10
821;65;1503;0.10
821;66;1494;0.10
821;67;1511;0.10
821;68;1500;0.10
821;69;1508;0.10
821;70;1508;0.10
821;71;1482;0.10
821;72;1496;0.10
821;73;1510;0.10
821;74;1490;0.10
821;75;1481;0.10
821;76;1512;0.10
821;77;1495;0.10
821;78;1499;0.10
821;79;1494;0.10
821;80;1505;0.10
821;81;1489;0.10
821;82;1501;0.10
821;83;1488;0.10
821;84;1503;0.10
821;85;1513;0.10
821;86;1476;0.10
821;87;1505;0.10
821;88;1493;0.10
821;89;1507;0.10
821;90;1520;0.10
821;91;1523;0.10
821;92;1492;0.10
821;93;1486;0.10
821;94;1500;0.10
821;95;1500;0.10
821;96;1497;0.10
821;97;1481;0.10
821;98;1499;0.10
821;99;1488;0.10
821;100;1492;0.10
841;60;1514;0.09
841;61;1523;0.09
841;62;1512;0.09
841;63;1506;0.09
841;64;1511;0.09
841;65;1528;0.09
841;66;1498;0.09
841;67;1528;0.09
841;68;1530;0.09
841;69;1501;0.09
841;70;1549;0.09
841;71;1530;0.09
841;72;1534;0.09
841;73;1523;0.09
841;74;1513;0.09
841;75;1517;0.09
841;76;1518;0.09
841;77;1525;0.09
841;78;1507;0.09
841;79;1515;0.09
841;80;1498;0.09
841;81;1514;0.09
841;82;1521;0.09
841;83;1505;0.09
841;84;1535;0.09
841;85;1537;0.09
841;86;1504;0.09
841;87;1525;0.09
841;88;1531;0.09
841;89;1516;0.09
841;90;1510;0.09
841;91;1512;0.09
841;92;1528;0.09
841;93;1524;0.09
841;94;1519;0.09
841;95;1529;0.09
841;96;1523;0.09
841;97;1501;0.09
841;98;1524;0.09
841;99;1536;0.09
841;100;1495;0.09
861;60;1533;0.09
861;61;1548;0.09
861;62;1535;0.09
861;63;1551;0.09
861;64;1542;0.09
861;65;1530;0.09
861;66;1522;0.09
861;67;1573;0.09
861;68;1539;0.09
861;69;1559;0.09
861;70;1536;0.09
861;71;1537;0.09
861;72;1533;0.09
861;73;1529;0.09
861;74;1564;0.09
861;75;1519;0.09
861;76;1546;0.09
861;77;1535;0.09
861;78;1532;0.09
861;79;1533;0.09
861;80;1530;0.09
861;81;1549;0.09
861;82;1533;0.09
861;83;1540;0.09
861;84;1528;0.09
861;85;1545;0.09
861;86;1531;0.09
861;87;1519;0.09
861;88;1552;0.09
861;89;1541;0.09
861;90;1549;0.09
861;91;1546;0.09
861;92;1546;0.09
861;93;1546;0.09
861;94;1576;0.09
861;95;1549;0.09
861;96;1543;0.09
861;97;1556;0.09
861;98;1537;0.09
861;99;1555;0.09
861;100;1537;0.09
881;60;1588;0.09
881;61;1572;0.09
881;62;1565;0.09
881;63;1567;0.09
881;64;1568;0.09
881;65;1591;0.09
881;66;1578;0.09
881;67;1561;0.09
881;68;1565;0.09
881;69;1536;0.09
881;70;1571;0.09
881;71;1573;0.09
881;72;1573;0.09
881;73;1580;0.09
881;74;1566;0.09
881;75;1549;0.09
881;76;1562;0.09
881;77;1581;0.09
881;78;1557;0.09
881;79;1575;0.09
881;80;1555;0.09
881;81;1549;0.09
881;82;1581;0.09
881;83;1575;0.09
881;84;1578;0.09
881;85;1591;0.09
881;86;1554;0.09
881;87;1564;0.09
881;88;1585;0.09
881;89;1563;0.09
881;90;1573;0.09
881;91;1560;0.09
881;92;1599;0.09
881;93;1550;0.09
881;94;1553;0.09
881;95;1543;0.09
881;96;1559;0.09
881;97;1572;0.09
881;98;1555;0.09
881;99;1540;0.09
881;100;1539;0.09
901;60;1627;0.08
901;61;1576;0.08
901;62;1588;0.08
901;63;1604;0.08
901;64;1581;0.08
901;65;1580;0.08
901;66;1580;0.08
901;67;1592;0.08
901;68;1565;0.08
901;69;1577;0.08
901;70;1582;0.08
901;71;1576;0.08
901;72;1581;0.08
901;73;1592;0.08
901;74;1562;0.08
901;75;1600;0.08
901;76;1591;0.08
901;77;1603;0.08
901;78;1574;0.08
901;79;1570;0.08
901;80;1576;0.08
901;81;1589;0.08
901;82;1571;0.08
901;83;1581;0.08
901;84;1578;0.08
901;85;1595;0.08
901;86;1577;0.08
901;87;1566;0.08
901;88;1604;0.08
901;89;1584;0.08
901;90;1584;0.08
901;91;1590;0.08
901;92;1568;0.08
901;93;1592;0.08
901;94;1581;0.08
901;95;1579;0.08
901;96;1582;0.08
901;97;1596;0.08
901;98;1591;0.08
901;99;1582;0.08
901;100;1597;0.08
921;60;1589;0.08
921;61;1612;0.08
921;62;1615;0.08
921;63;1601;0.08
921;64;1620;0.08
921;65;1601;0.08
921;66;1598;0.08
921;67;1626;0.08
921;68;1623;0.08
921;69;1606;0.08
921;70;1635;0.08
921;71;1600;0.08
921;72;1597;0.08
921;73;1605;0.08
921;74;1610;0.08
921;75;1598;0.08
921;76;1604;0.08
921;77;1598;0.08
921;78;1606;0.08
921;79;1618;0.08
921;80;1621;0.08
921;81;1598;0.08
921;82;1610;0.08
921;83;1607;0.08
921;84;1609;0.08
921;85;1599;0.08
921;86;1603;0.08
921;87;1615;0.08
921;88;1618;0.08
921;89;1597;0.08
921;90;1594;0.08
921;91;1608;0.08
921;92;1617;0.08
921;93;1602;0.08
921;94;1592;0.08
921;95;1620;0.08
921;96;1607;0.08
921;97;1618;0.08
921;98;1611;0.08
921;99;1612;0.08
921;100;1585;0.08
941;60;1623;0.08
941;61;1640;0.08
941;62;1622;0.08
941;63;1636;0.08
941;64;1638;0.08
941;65;1628;0.08
941;66;1641;0.08
941;67;1642;0.08
941;68;1619;0.08
941;69;1629;0.08
941;70;1621;0.08
941;71;1632;0.08
941;72;1610;0.08
941;73;1618;0.08
941;74;1629;0.08
941;75;1621;0.08
941;76;1619;0.08
941;77;1642;0.08
941;78;1638;0.08
941;79;1630;0.08
941;80;1636;0.08
941;81;1606;0.08
941;82;1625;0.08
941;83;1623;0.08
941;84;1629;0.08
941;85;1626;0.08
941;86;1609;0.08
941;87;1652;0.08
941;88;1626;0.08
941;89;1633;0.08
941;90;1634;0.08
941;91;1632;0.08
941;92;1631;0.08
941;93;1642;0.08
941;94;1647;0.08
941;95;1634;0.08
941;96;1628;0.08
941;97;1651;0.08
941;98;1625;0.08
941;99;1644;0.08
941;100;1626;0.08
961;60;1664;0.08
961;61;1649;0.08
961;62;1686;0.08
961;63;1655;0.08
961;64;1668;0.08
961;65;1668;0.08
961;66;1653;0.08
961;67;1652;0.08
961;68;1664;0.08
961;69;1654;0.08
961;70;1644;0.08
961;71;1657;0.08
961;72;1671;0.08
961;73;1661;0.08
961;74;1653;0.08
961;75;1641;0.08
961;76;1656;0.08
961;77;1673;0.08
961;78;1674;0.08
961;79;1664;0.08
961;80;1649;0.08
961;81;1659;0.08
961;82;1649;0.08
961;83;1657;0.08
961;84;1638;0.08
961;85;1643;0.08
961;86;1647;0.08
961;87;1644;0.08
961;88;1630;0.08
961;89;1648;0.08
961;90;1642;0.08
961;91;1658;0.08
961;92;1647;0.08
961;93;1641;0.08
961;94;1631;0.08
961;95;1650;0.08
961;96;1649;0.08
961;97;1632;0.08
961;98;1692;0.08
961;99;1689;0.08
961;100;1657;0.08
981;60;1690;0.08
981;61;1673;0.08
981;62;1695;0.08
981;63;1674;0.08
981;64;1677;0.08
981;65;1667;0.08
981;66;1671;0.08
981;67;1695;0.08
981;68;1670;0.08
981;69;1659;0.08
981;70;1681;0.08
981;71;1671;0.08
981;72;1677;0.08
981;73;1674;0.08
981;74;1670;0.08
981;75;1677;0.08
981;76;1690;0.08
981;77;1692;0.08
981;78;1677;0.08
981;79;1685;0.08
981;80;1659;0.08
981;81;1673;0.08
981;82;1680;0.08
981;83;1681;0.08
981;84;1668;0.08
981;85;1670;0.08
981;86;1706;0.08
981;87;1672;0.08
981;88;1693;0.08
981;89;1678;0.08
981;90;1674;0.08
981;91;1679;0.08
981;92;1675;0.08
981;93;1678;0.08
981;94;1669;0.08
981;95;1678;0.08
981;96;1668;0.08
981;97;1663;0.08
981;98;1681;0.08
981;99;1653;0.08
981;100;1675;0.08
