Iterations;Goroutines;ExecutionTime(ms);Quality
841;50;1493;0.09
841;51;1529;0.09
841;52;1499;0.09
841;53;1524;0.09
841;54;1520;0.09
841;55;1507;0.09
841;56;1515;0.09
841;57;1507;0.09
841;58;1524;0.09
841;59;1517;0.09
841;60;1512;0.09
861;30;1571;0.09
861;31;1563;0.09
861;32;1564;0.09
861;33;1563;0.09
861;34;1556;0.09
861;35;1559;0.09
861;36;1557;0.09
861;37;1559;0.09
861;38;1547;0.09
861;39;1542;0.09
861;40;1563;0.09
861;41;1554;0.09
861;42;1526;0.09
861;43;1551;0.09
861;44;1524;0.09
861;45;1545;0.09
861;46;1535;0.09
861;47;1549;0.09
861;48;1555;0.09
861;49;1539;0.09
861;50;1532;0.09
861;51;1558;0.09
861;52;1524;0.09
861;53;1541;0.09
861;54;1524;0.09
861;55;1525;0.09
861;56;1521;0.09
861;57;1525;0.09
861;58;1516;0.09
861;59;1539;0.09
861;60;1532;0.09
881;30;1589;0.09
881;31;1605;0.09
881;32;1594;0.09
881;33;1580;0.09
881;34;1597;0.09
881;35;1579;0.09
881;36;1591;0.09
881;37;1580;0.09
881;38;1578;0.09
881;39;1571;0.09
881;40;1559;0.09
881;41;1570;0.09
881;42;1568;0.09
881;43;1563;0.09
881;44;1558;0.09
881;45;1576;0.09
881;46;1569;0.09
881;47;1576;0.09
881;48;1565;0.09
881;49;1572;0.09
881;50;1572;0.09
881;51;1567;0.09
881;52;1554;0.09
881;53;1542;0.09
881;54;1559;0.09
881;55;1558;0.09
881;56;1537;0.09
881;57;1560;0.09
881;58;1542;0.09
881;59;1537;0.09
881;60;1548;0.09
901;30;1612;0.08
901;31;1609;0.08
901;32;1607;0.08
901;33;1616;0.08
901;34;1621;0.08
901;35;1593;0.08
901;36;1607;0.08
901;37;1606;0.08
901;38;1601;0.08
901;39;1605;0.08
901;40;1590;0.08
901;41;1599;0.08
901;42;1585;0.08
901;43;1570;0.08
901;44;1589;0.08
901;45;1592;0.08
901;46;1581;0.08
901;47;1595;0.08
901;48;1564;0.08
901;49;1572;0.08
901;50;1589;0.08
901;51;1604;0.08
901;52;1589;0.08
901;53;1587;0.08
901;54;1586;0.08
901;55;1593;0.08
901;56;1571;0.08
901;57;1594;0.08
901;58;1566;0.08
901;59;1597;0.08
901;60;1567;0.08
921;30;1649;0.08
921;31;1634;0.08
921;32;1630;0.08
921;33;1634;0.08
921;34;1620;0.08
921;35;1761;0.08
921;36;1701;0.08
921;37;1615;0.08
921;38;1607;0.08
921;39;1600;0.08
921;40;1604;0.08
921;41;1601;0.08
921;42;1598;0.08
921;43;1608;0.08
921;44;1608;0.08
921;45;1614;0.08
921;46;1610;0.08
921;47;1587;0.08
921;48;1599;0.08
921;49;1606;0.08
921;50;1603;0.08
921;51;1606;0.08
921;52;1591;0.08
921;53;1601;0.08
921;54;1586;0.08
921;55;1595;0.08
921;56;1604;0.08
921;57;1574;0.08
921;58;1602;0.08
921;59;1621;0.08
921;60;1592;0.08
941;30;1695;0.08
941;31;1664;0.08
941;32;1657;0.08
941;33;1669;0.08
941;34;1655;0.08
941;35;1660;0.08
941;36;1631;0.08
941;37;1674;0.08
941;38;1689;0.08
941;39;1646;0.08
941;40;1648;0.08
941;41;1643;0.08
941;42;1649;0.08
941;43;1634;0.08
941;44;1666;0.08
941;45;1647;0.08
941;46;1619;0.08
941;47;1630;0.08
941;48;1632;0.08
941;49;1620;0.08
941;50;1634;0.08
941;51;1625;0.08
941;52;1615;0.08
941;53;1609;0.08
941;54;1623;0.08
941;55;1648;0.08
941;56;1660;0.08
941;57;1627;0.08
941;58;1639;0.08
941;59;1615;0.08
941;60;1614;0.08
961;30;1697;0.08
961;31;1671;0.08
961;32;1673;0.08
961;33;1689;0.08
961;34;1673;0.08
961;35;1664;0.08
961;36;1678;0.08
961;37;1683;0.08
961;38;1668;0.08
961;39;1666;0.08
961;40;1656;0.08
961;41;1675;0.08
961;42;1653;0.08
961;43;1640;0.08
961;44;1665;0.08
961;45;1674;0.08
961;46;1649;0.08
961;47;1663;0.08
961;48;1651;0.08
961;49;1663;0.08
961;50;1667;0.08
961;51;1654;0.08
961;52;1625;0.08
961;53;1682;0.08
961;54;1639;0.08
961;55;1653;0.08
961;56;1654;0.08
961;57;1644;0.08
961;58;1647;0.08
961;59;1616;0.08
961;60;1640;0.08
981;30;1708;0.08
981;31;1700;0.08
981;32;1707;0.08
981;33;1692;0.08
981;34;1697;0.08
981;35;1715;0.08
981;36;1699;0.08
981;37;1686;0.08
981;38;1694;0.08
981;39;1696;0.08
981;40;1701;0.08
981;41;1687;0.08
981;42;1679;0.08
981;43;1688;0.08
981;44;1683;0.08
981;45;1659;0.08
981;46;1669;0.08
981;47;1684;0.08
981;48;1656;0.08
981;49;1666;0.08
981;50;1676;0.08
981;51;1656;0.08
981;52;1678;0.08
981;53;1655;0.08
981;54;1672;0.08
981;55;1686;0.08
981;56;1676;0.08
981;57;1659;0.08
981;58;1654;0.08
981;59;1684;0.08
981;60;1662;0.08
